y,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,year
0,47,technician,married,basic.9y,no,yes,no,telephone,may,tue,271,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,47,technician,married,basic.9y,no,no,no,telephone,may,tue,227,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,49,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,3,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,41,technician,married,basic.9y,no,yes,no,telephone,may,tue,420,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,43,technician,married,basic.9y,suspected,no,yes,telephone,may,tue,226,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,36,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,531,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,30,admin.,single,high.school,no,no,no,telephone,may,tue,315,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,29,admin.,single,high.school,no,yes,no,telephone,may,tue,1052,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,28,blue-collar,single,basic.6y,suspected,yes,no,telephone,may,tue,331,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,40,technician,single,high.school,no,no,no,telephone,may,tue,151,4,999,0,nonexistent,93.994,-36.4,4.856,2008
0,50,services,married,high.school,suspected,yes,no,telephone,may,tue,175,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,36,services,married,high.school,no,no,no,telephone,may,tue,168,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,36,technician,married,university.degree,no,yes,yes,telephone,may,tue,232,4,999,0,nonexistent,93.994,-36.4,4.856,2008
0,42,blue-collar,married,basic.9y,suspected,yes,no,telephone,may,tue,50,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,42,admin.,single,university.degree,no,yes,no,telephone,may,tue,72,4,999,0,nonexistent,93.994,-36.4,4.856,2008
0,35,technician,married,professional.course,no,no,no,telephone,may,tue,104,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,45,admin.,married,high.school,no,yes,no,telephone,may,wed,72,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,35,unemployed,married,university.degree,no,yes,no,telephone,may,wed,387,9,999,0,nonexistent,93.994,-36.4,4.859,2008
0,38,blue-collar,single,university.degree,no,no,no,telephone,may,wed,109,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,44,management,married,university.degree,no,no,no,telephone,may,wed,158,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,51,services,married,high.school,no,yes,no,telephone,may,wed,92,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,42,management,married,university.degree,suspected,yes,no,telephone,may,wed,265,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,54,blue-collar,married,basic.9y,suspected,yes,no,telephone,may,wed,166,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,55,blue-collar,married,basic.4y,suspected,yes,no,telephone,may,wed,171,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,41,technician,married,basic.9y,no,no,no,telephone,may,wed,351,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,52,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,263,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,34,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,139,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,50,housemaid,divorced,basic.4y,suspected,no,no,telephone,may,wed,339,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,29,admin.,single,university.degree,no,no,no,telephone,may,wed,153,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,41,admin.,single,university.degree,no,no,no,telephone,may,wed,265,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,56,services,married,basic.9y,suspected,no,no,telephone,may,wed,44,5,999,0,nonexistent,93.994,-36.4,4.859,2008
0,36,services,married,basic.6y,no,no,no,telephone,may,wed,80,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,37,admin.,married,university.degree,no,yes,no,telephone,may,wed,108,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,35,management,married,university.degree,no,no,no,telephone,may,wed,273,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,36,management,married,university.degree,no,no,no,telephone,may,wed,90,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,33,entrepreneur,married,high.school,no,no,no,telephone,may,wed,746,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,37,services,married,high.school,no,no,no,telephone,may,wed,74,3,999,0,nonexistent,93.994,-36.4,4.859,2008
0,43,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,335,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,39,admin.,married,high.school,suspected,yes,no,telephone,may,wed,232,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,48,technician,married,university.degree,suspected,yes,no,telephone,may,wed,234,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,32,technician,married,professional.course,no,no,no,telephone,may,wed,546,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,35,technician,married,professional.course,no,no,no,telephone,may,wed,402,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,49,blue-collar,married,basic.4y,suspected,no,no,telephone,may,wed,154,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,37,housemaid,married,university.degree,suspected,no,no,telephone,may,wed,567,3,999,0,nonexistent,93.994,-36.4,4.859,2008
0,31,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,582,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,29,admin.,single,university.degree,no,yes,yes,telephone,may,wed,266,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,56,services,divorced,high.school,suspected,no,no,telephone,may,thu,311,5,999,0,nonexistent,93.994,-36.4,4.86,2008
1,32,services,married,basic.9y,no,no,no,telephone,may,thu,746,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,45,admin.,divorced,basic.6y,no,yes,no,telephone,may,thu,240,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,46,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,158,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,35,technician,married,professional.course,no,no,no,telephone,may,thu,504,3,999,0,nonexistent,93.994,-36.4,4.86,2008
1,42,services,divorced,basic.6y,no,yes,no,telephone,may,thu,1074,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,36,services,married,high.school,suspected,no,no,telephone,may,thu,291,2,999,0,nonexistent,93.994,-36.4,4.86,2008
0,40,unemployed,divorced,high.school,no,no,no,telephone,may,thu,101,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,36,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,104,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,33,services,married,basic.4y,no,no,no,telephone,may,thu,402,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,50,management,married,university.degree,suspected,no,no,telephone,may,thu,587,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,40,admin.,married,high.school,suspected,yes,no,telephone,may,thu,299,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,43,technician,divorced,professional.course,no,yes,no,telephone,may,thu,193,5,999,0,nonexistent,93.994,-36.4,4.86,2008
0,24,student,single,high.school,no,no,no,telephone,may,thu,597,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,39,entrepreneur,single,university.degree,no,yes,no,telephone,may,thu,43,9,999,0,nonexistent,93.994,-36.4,4.86,2008
0,39,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,122,6,999,0,nonexistent,93.994,-36.4,4.86,2008
1,30,admin.,married,university.degree,no,yes,no,telephone,may,thu,911,2,999,0,nonexistent,93.994,-36.4,4.86,2008
0,38,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,176,2,999,0,nonexistent,93.994,-36.4,4.86,2008
0,59,retired,married,professional.course,no,no,no,telephone,may,thu,422,3,999,0,nonexistent,93.994,-36.4,4.86,2008
0,27,blue-collar,single,basic.6y,suspected,no,no,telephone,may,thu,444,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,58,management,married,university.degree,suspected,no,no,telephone,may,thu,205,2,999,0,nonexistent,93.994,-36.4,4.86,2008
0,35,admin.,married,university.degree,no,no,no,telephone,may,thu,420,4,999,0,nonexistent,93.994,-36.4,4.86,2008
0,34,management,married,university.degree,no,no,yes,telephone,may,thu,298,3,999,0,nonexistent,93.994,-36.4,4.86,2008
0,36,management,married,basic.9y,no,yes,no,telephone,may,thu,21,6,999,0,nonexistent,93.994,-36.4,4.86,2008
0,40,admin.,married,university.degree,no,yes,no,telephone,may,thu,404,7,999,0,nonexistent,93.994,-36.4,4.86,2008
0,32,admin.,divorced,high.school,no,yes,no,telephone,may,thu,241,23,999,0,nonexistent,93.994,-36.4,4.86,2008
0,53,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,548,1,999,0,nonexistent,93.994,-36.4,4.86,2008
0,45,technician,divorced,professional.course,no,yes,no,telephone,may,thu,850,6,999,0,nonexistent,93.994,-36.4,4.86,2008
0,49,technician,married,university.degree,no,yes,no,telephone,may,thu,420,2,999,0,nonexistent,93.994,-36.4,4.86,2008
0,35,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,71,3,999,0,nonexistent,93.994,-36.4,4.86,2008
0,50,retired,married,basic.4y,suspected,yes,no,telephone,may,thu,855,4,999,0,nonexistent,93.994,-36.4,4.86,2008
0,37,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,377,4,999,0,nonexistent,93.994,-36.4,4.86,2008
0,28,blue-collar,single,basic.9y,no,no,yes,telephone,may,fri,28,4,999,0,nonexistent,93.994,-36.4,4.859,2008
0,47,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,329,3,999,0,nonexistent,93.994,-36.4,4.859,2008
0,39,admin.,married,university.degree,no,no,no,telephone,may,fri,230,3,999,0,nonexistent,93.994,-36.4,4.859,2008
0,53,technician,married,high.school,no,no,no,telephone,may,fri,178,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,46,admin.,married,high.school,no,no,no,telephone,may,fri,297,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,41,admin.,married,high.school,no,no,no,telephone,may,fri,356,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,52,technician,married,professional.course,no,no,no,telephone,may,fri,145,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,26,blue-collar,single,high.school,suspected,no,no,telephone,may,fri,96,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,35,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,192,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,31,blue-collar,married,basic.4y,suspected,no,yes,telephone,may,fri,241,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,42,blue-collar,married,basic.6y,suspected,no,no,telephone,may,fri,108,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,36,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,679,17,999,0,nonexistent,93.994,-36.4,4.859,2008
0,37,services,single,basic.9y,no,yes,no,telephone,may,fri,320,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,31,admin.,married,basic.9y,suspected,yes,no,telephone,may,fri,199,4,999,0,nonexistent,93.994,-36.4,4.859,2008
1,46,admin.,divorced,university.degree,no,no,no,telephone,may,fri,897,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,39,housemaid,married,high.school,no,yes,no,telephone,may,fri,193,11,999,0,nonexistent,93.994,-36.4,4.859,2008
0,31,technician,married,university.degree,no,no,no,telephone,may,fri,94,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,34,admin.,married,high.school,no,yes,yes,telephone,may,fri,180,1,999,0,nonexistent,93.994,-36.4,4.859,2008
0,47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,283,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,43,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,171,4,999,0,nonexistent,93.994,-36.4,4.859,2008
0,41,blue-collar,married,basic.6y,suspected,yes,no,telephone,may,fri,160,6,999,0,nonexistent,93.994,-36.4,4.859,2008
0,48,technician,married,high.school,no,no,no,telephone,may,fri,251,3,999,0,nonexistent,93.994,-36.4,4.859,2008
0,49,blue-collar,married,basic.9y,suspected,no,no,telephone,may,fri,283,3,999,0,nonexistent,93.994,-36.4,4.859,2008
0,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,167,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,33,admin.,married,university.degree,no,no,no,telephone,may,fri,243,2,999,0,nonexistent,93.994,-36.4,4.859,2008
0,33,self-employed,married,university.degree,no,yes,no,telephone,may,fri,215,3,999,0,nonexistent,93.994,-36.4,4.859,2008
0,39,admin.,married,professional.course,no,no,no,telephone,may,fri,299,4,999,0,nonexistent,93.994,-36.4,4.859,2008
0,36,self-employed,single,university.degree,no,yes,no,telephone,may,mon,39,6,999,0,nonexistent,93.994,-36.4,4.858,2008
0,41,blue-collar,married,basic.9y,suspected,no,no,telephone,may,mon,105,2,999,0,nonexistent,93.994,-36.4,4.858,2008
0,56,blue-collar,married,basic.4y,suspected,yes,yes,telephone,may,mon,115,2,999,0,nonexistent,93.994,-36.4,4.858,2008
0,35,self-employed,divorced,basic.9y,no,no,yes,telephone,may,mon,55,3,999,0,nonexistent,93.994,-36.4,4.858,2008
0,30,services,married,high.school,no,yes,no,telephone,may,mon,92,2,999,0,nonexistent,93.994,-36.4,4.858,2008
0,37,blue-collar,single,professional.course,no,no,no,telephone,may,mon,128,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,46,admin.,married,high.school,suspected,yes,yes,telephone,may,mon,358,3,999,0,nonexistent,93.994,-36.4,4.858,2008
0,49,services,single,basic.4y,suspected,no,no,telephone,may,mon,312,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,34,admin.,single,high.school,no,no,yes,telephone,may,mon,412,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,36,technician,married,university.degree,no,yes,no,telephone,may,mon,277,3,999,0,nonexistent,93.994,-36.4,4.858,2008
0,42,admin.,divorced,university.degree,no,no,no,telephone,may,mon,95,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,45,services,married,basic.9y,no,no,yes,telephone,may,mon,298,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,37,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,168,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,31,self-employed,married,university.degree,no,no,yes,telephone,may,mon,179,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,34,admin.,married,university.degree,no,no,no,telephone,may,mon,81,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,36,technician,single,professional.course,no,no,yes,telephone,may,mon,114,2,999,0,nonexistent,93.994,-36.4,4.858,2008
0,37,blue-collar,married,professional.course,no,no,no,telephone,may,mon,336,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,32,admin.,married,high.school,suspected,yes,no,telephone,may,mon,35,3,999,0,nonexistent,93.994,-36.4,4.858,2008
0,36,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,214,3,999,0,nonexistent,93.994,-36.4,4.858,2008
0,24,technician,single,professional.course,suspected,no,no,telephone,may,mon,149,4,999,0,nonexistent,93.994,-36.4,4.858,2008
0,32,technician,single,basic.9y,no,yes,no,telephone,may,mon,194,3,999,0,nonexistent,93.994,-36.4,4.858,2008
0,41,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,53,1,999,0,nonexistent,93.994,-36.4,4.858,2008
0,52,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44,39,999,0,nonexistent,93.994,-36.4,4.858,2008
0,46,management,married,basic.9y,suspected,no,no,telephone,may,mon,206,4,999,0,nonexistent,93.994,-36.4,4.858,2008
0,31,technician,married,professional.course,no,no,no,telephone,may,mon,180,6,999,0,nonexistent,93.994,-36.4,4.858,2008
0,49,technician,married,professional.course,suspected,yes,no,telephone,may,mon,95,5,999,0,nonexistent,93.994,-36.4,4.858,2008
0,48,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,332,10,999,0,nonexistent,93.994,-36.4,4.858,2008
0,46,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,105,11,999,0,nonexistent,93.994,-36.4,4.858,2008
0,49,self-employed,single,basic.9y,no,no,no,telephone,may,mon,58,10,999,0,nonexistent,93.994,-36.4,4.858,2008
1,33,technician,divorced,professional.course,no,no,no,telephone,may,mon,1218,3,999,0,nonexistent,93.994,-36.4,4.858,2008
0,54,blue-collar,married,basic.9y,suspected,no,yes,telephone,may,mon,500,3,999,0,nonexistent,93.994,-36.4,4.858,2008
0,27,admin.,married,university.degree,no,yes,no,telephone,may,tue,91,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,54,technician,divorced,professional.course,no,no,no,telephone,may,tue,182,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,43,housemaid,married,basic.4y,suspected,no,no,telephone,may,tue,365,4,999,0,nonexistent,93.994,-36.4,4.856,2008
1,31,blue-collar,single,high.school,no,no,no,telephone,may,tue,1882,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,41,services,married,basic.9y,no,no,no,telephone,may,tue,335,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,33,technician,married,high.school,no,no,no,telephone,may,tue,168,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,36,admin.,married,high.school,no,no,no,telephone,may,tue,369,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,53,self-employed,married,basic.4y,no,no,no,telephone,may,tue,29,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,39,services,married,high.school,suspected,yes,yes,telephone,may,tue,203,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,53,management,married,university.degree,suspected,yes,no,telephone,may,tue,186,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,44,admin.,divorced,university.degree,suspected,yes,yes,telephone,may,tue,273,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,36,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,124,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,33,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,155,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,49,technician,married,professional.course,no,yes,no,telephone,may,tue,447,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,35,admin.,married,high.school,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,52,management,married,university.degree,suspected,yes,no,telephone,may,tue,311,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,41,blue-collar,married,high.school,suspected,yes,no,telephone,may,tue,485,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,32,services,married,high.school,no,no,no,telephone,may,tue,140,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,46,blue-collar,married,professional.course,suspected,no,yes,telephone,may,tue,346,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,35,blue-collar,divorced,high.school,suspected,yes,no,telephone,may,tue,61,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,40,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,381,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,34,services,married,high.school,no,no,no,telephone,may,tue,211,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,28,blue-collar,married,basic.6y,suspected,yes,no,telephone,may,tue,152,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,49,admin.,married,university.degree,suspected,yes,no,telephone,may,tue,79,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,41,management,married,basic.9y,no,yes,no,telephone,may,tue,378,3,999,0,nonexistent,93.994,-36.4,4.856,2008
0,42,blue-collar,married,basic.4y,suspected,yes,no,telephone,may,tue,78,2,999,0,nonexistent,93.994,-36.4,4.856,2008
0,42,services,married,professional.course,no,no,no,telephone,may,tue,107,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,29,services,divorced,high.school,no,yes,no,telephone,may,tue,157,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,27,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,37,9,999,0,nonexistent,93.994,-36.4,4.856,2008
0,41,management,single,high.school,no,no,no,telephone,may,tue,120,1,999,0,nonexistent,93.994,-36.4,4.856,2008
0,33,management,married,professional.course,no,no,no,telephone,may,tue,282,2,999,0,nonexistent,93.994,-36.4,4.856,2008
